filename,text,up_votes,down_votes,age,gender,accent,duration,group_type,generated_text,similarity
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003271.mp3,it's not often that money can save someone's life,3,0,,,,,cv-valid-dev,IT'S NOT OFTEN THAT MONEY CAN SAVE SOMEONE'S LIFE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001175.mp3,you've got lipstick all over your mouth,2,1,twenties,female,,,cv-valid-dev,YOU'VE GOT LIPSIC ALL OVER YOUR MOUTH,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000843.mp3,the fire burned the fox,1,0,thirties,male,indian,,cv-valid-dev,THE FIRE BURNED THE FOX,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003387.mp3,most meteorites are more or less rounded,4,0,,,,,cv-valid-dev,MOST METEORITES ARE MORE OR LESS ROUNDED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001586.mp3,did you bring the christmas wreath,2,1,,,,,cv-valid-dev,DID YOU BRING THE CHRISTMAS RED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000120.mp3,i noticed that the boy answered,1,0,,,,,cv-valid-dev,I NOTICED THAT THE BOY ONSWERED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003470.mp3,because i don't live in either my past or my future,2,0,,,,,cv-valid-dev,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000605.mp3,the boy picked up his pouch and put it with his other things,1,0,seventies,male,england,,cv-valid-dev,THE BOY PICKED UP HIS POUCH AND PUT IT WITH HIS OTHER THINGS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000156.mp3,an army is coming the boy said,2,0,fourties,male,,,cv-valid-dev,AN ARMY IS COMING THE BOY SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000298.mp3,what did i tell you,1,0,seventies,male,england,,cv-valid-dev,WHAT DID I TELL YOU,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001295.mp3,but instead of being saddened he was happy,1,0,,,,,cv-valid-dev,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001672.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,2,0,,,,,cv-valid-dev,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000318.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,,cv-valid-dev,HE PUT HIS HEAD CLOTH IN PLACE AND SECURED IT WITH A RING MADE OF COMEL SKIN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003873.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,fourties,male,us,,cv-valid-dev,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHYMY BUT SAW NONE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003623.mp3,your mother and i talked it over half the night,1,0,thirties,male,england,,cv-valid-dev,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002683.mp3,i heard a faint movement under my feet,3,0,teens,female,australia,,cv-valid-dev,I HEARD A FAINT MOVEMENT UNDER MY FEET,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000240.mp3,a shepherd may like to travel but he should never forget about his sheep,2,0,,,,,cv-valid-dev,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHALL NEVER FORGET ABOUT A SHEEP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001061.mp3,maybe this is an omen said the englishman half aloud,3,0,,,,,cv-valid-dev,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003874.mp3,you've got something on your mind,1,0,,,,,cv-valid-dev,YOU'VE GOT SOMETHING BON YOUR MIND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001235.mp3,i've been looking for you all morning he said as he led the boy outside,1,0,,,,,cv-valid-dev,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003700.mp3,there were just drawings coded instructions and obscure texts,3,0,twenties,male,,,cv-valid-dev,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001822.mp3,my tax dollars pay for those public school proms,1,0,,,,,cv-valid-dev,MY TAX DOLLARS PAY FOR THOSE PUCKLET SCHOOL PROMS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003339.mp3,enough said the boy,1,0,,,,,cv-valid-dev,ENOUGH SAID THE BOY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002112.mp3,it was the second or third time they'd tried,1,0,,,,,cv-valid-dev,IT WAS A SECOND OR THIRD TIME THEY TRIED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001123.mp3,they provided warnings about thieves and barbarian tribes,3,0,,,,,cv-valid-dev,THEY PROVIDED WARNINGS ABOUT PHIVIS AND BARBARIAN TRIBES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000576.mp3,i've learned things from the sheep and i've learned things from crystal he thought,4,1,,,us,,cv-valid-dev,I HAVE LEARNED THINGS FROM THE SHEEP AND I HAVE LEARNED THINGS FROM CRYSTAL HE THOUGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000544.mp3,revenge is not my style but obviously accidents will happen,3,0,,,,,cv-valid-dev,YOUR BANGIIS NO N MY STYLE BUT OBVIOUS ACCIDENTS WILL HAPPEN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001550.mp3,some of those who saw its flight say it travelled with a hissing sound,3,1,,,,,cv-valid-dev,SOME OF THOSE WHO SAW ITS FLIGHT SAA TRAVELLED WITH A HISSING SOUND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000731.mp3,please don't cry,2,0,teens,male,us,,cv-valid-dev,PLEASE DON'T CRY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001370.mp3,walk in the grass in my bare feet,1,0,fourties,female,,,cv-valid-dev,WALK IN THE GRASS AND MY BARE FEET,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001406.mp3,henderson stood up with a spade in his hand,5,0,fourties,male,australia,,cv-valid-dev,HENDESON STOOD UP WITH A SPADE IN HIS HAND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003026.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,0,thirties,male,australia,,cv-valid-dev,REPLACE THE TEAS IN TIM TEBER'S NAME WITH ANY OTHER CONSIMENT GES STALWORT' CHARACTER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000903.mp3,everyone when they are young knows what their destiny is,1,0,,,,,cv-valid-dev,EVERY ONE WHEN THEY ARE YOUNG KNOWS WHAT THAT DICIPLINY IS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000177.mp3,what's the matter with eleanor,2,0,thirties,male,,,cv-valid-dev,WHAT'S THE MATTER WITH ELENOR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002339.mp3,my mother just called you,1,0,twenties,male,us,,cv-valid-dev,MY MOTHER JUST CALLED YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001726.mp3,we must stay hidden,1,0,fourties,female,canada,,cv-valid-dev,WE MUST STAY HIDDEN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000051.mp3,our generator has been disrupted by ultra high frequency waves,1,0,,,,,cv-valid-dev,OUR GENERATOR HAS BEEN DISRUPTED BY OPRAHI FREQUENCY WAVES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001511.mp3,i don't want anything for myself,1,0,fourties,male,england,,cv-valid-dev,I DON'T WANT ANYTHING FOR MYSELF,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001769.mp3,mind if i sit down,1,0,fourties,male,england,,cv-valid-dev,MINE IF I SIT DOWN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000073.mp3,the achieved results are far behind the stateoftheart in image classification,1,0,twenties,male,us,,cv-valid-dev,THE ACHIEVED RESULTS ARE FAR BEHIND E STATE OF THE ART IN IMAGE LUSIFICATION,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001071.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,sixties,male,newzealand,,cv-valid-dev,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001003.mp3,he noticed the unequal cooling of its surface,9,1,,,,,cv-valid-dev,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000463.mp3,i want to see him do it said the chief,3,0,twenties,male,us,,cv-valid-dev,I WANT TO SEE HIM DO IT SAID THE CHIEF,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003208.mp3,about an hour ago,2,0,,,,,cv-valid-dev,ABOUT AN HOUR AGO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003606.mp3,where do you live shouted the boy as the horseman rode away,1,0,fourties,male,us,,cv-valid-dev,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002406.mp3,when you find a bug in software please report it,2,0,,,,,cv-valid-dev,WHEN YOU FIND A BUCK IN SOFTWARE PLEASE REPORT IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002132.mp3,my name's pete davis,1,0,fifties,female,indian,,cv-valid-dev,MY NAMEIS F DAVID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001192.mp3,it drew a droplet of blood,3,0,seventies,male,australia,,cv-valid-dev,IT DREW A GOPLET OF BLOOD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002507.mp3,it should provided results comparable to the state of the art,1,0,,,,,cv-valid-dev,IT SHOULD PROVIDE RESULTS COMPARABLE TO THE STATE OF THE ART,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003551.mp3,i'm going to build a bridge a mile long,1,0,fifties,male,us,,cv-valid-dev,I AM GOING TO BUILD A BRIDGE A MILE LONG,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001727.mp3,every search begins with beginner's luck,2,0,,,,,cv-valid-dev,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000157.mp3,so you know about love the boy said,1,0,fifties,male,scotland,,cv-valid-dev,SO YOU KNOW BYU LUCK THE BOY SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001044.mp3,are you certain it's not a monster,1,0,fifties,female,indian,,cv-valid-dev,BY A SURGAN  SOUGT AT ONCE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000052.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fourties,male,england,,cv-valid-dev,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004020.mp3,take good care of him,1,0,,,,,cv-valid-dev,TAKE GOOD CARE OF HIM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000220.mp3,two days later the merchant spoke to the boy about the display,3,0,fourties,male,england,,cv-valid-dev,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000912.mp3,the news was chilling to say the least,1,0,thirties,male,england,,cv-valid-dev,THE NEWS WAS CHILLIN TO SAY THE LEAST,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000026.mp3,don't say that again,1,0,,,,,cv-valid-dev,DON'T SAY THAT AGAIN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002370.mp3,lots of places sell tea around here the merchant said,4,0,,,,,cv-valid-dev,MOT OF PLACES SHALL TEA AROUND HERE THE MERCHANT SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001029.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,1,0,,,,,cv-valid-dev,I'LL WORK ALL NIT UNTIL DAWN AND I'LL CLEAIN EVERY PIECE OF CRYSTAL IN YOUR SHOP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000214.mp3,and we had a bite,1,0,fifties,female,indian,,cv-valid-dev,AN WE HAD A VIN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002096.mp3,can i help you asked the man behind the window,5,1,seventies,female,england,,cv-valid-dev,MA THEN I HEP YOU ASKED THE MAN BEHIND THE WINDOW,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002820.mp3,have a good trip,2,0,twenties,female,australia,,cv-valid-dev,HAVE A GOOD TRIK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001476.mp3,you'll have to wake him up,3,0,,,,,cv-valid-dev,YOU'LL HAVE TO WAKE HIM UP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001657.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,1,0,,,,,cv-valid-dev,I WAS WONDERING IF YOU COULD TELL ME A BIT MORE ABOUT WHAT IT'S LIKE TO LIVE AND WORK THERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000321.mp3,at most they thought that another meteorite had descended,3,0,thirties,female,australia,,cv-valid-dev,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001666.mp3,these are the spies said one of the men,1,0,,,,,cv-valid-dev,THESE AVE THIS PLASTED SERED ONE OF THE MIMEN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003333.mp3,i'm going to put her through college,1,0,,,,,cv-valid-dev,I'M GOING TO PUT HER THROUGH COLLEGE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001073.mp3,can you get in this desk,1,0,,,,,cv-valid-dev,CAN YOU GET IN THIS DESK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000744.mp3,the alchemist followed as the boy's horse ran for almost half an hour,4,0,,,,,cv-valid-dev,THE ALCHEMIST FOLLOWED AS ZABOYS HORSE RAN FOR ALMOST HALF AN HOUR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003061.mp3,every day was there to be lived or to mark one's departure from this world,1,0,teens,male,malaysia,,cv-valid-dev,EVERY DAY WAS THERE TO BELIEVE OR TO MARK ONE'S DEPARTURE FROM THIS ROR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001947.mp3,why didn't you ask neal about it,2,0,,,,,cv-valid-dev,WHY THEN YOU ASK MEIL ABOUT IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002522.mp3,and here's a kiss for you,1,0,,,,,cv-valid-dev,AND HERE'S A KISS FOR YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000044.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,,cv-valid-dev,WHEN THE SUN SETS THE MAN WILL ONCE AGAIN SURRENDER THE ARMS TO ME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002694.mp3,and i'm afraid we want it back,1,0,thirties,male,us,,cv-valid-dev,AND I'M AFRAID WE WANT IT BACK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003812.mp3,you can't believe it's not butter,4,0,,,,,cv-valid-dev,YOU CAN'T BELIEVE IT'S NOT BUTTER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002242.mp3,i have had the same dream twice he said,3,1,twenties,male,england,,cv-valid-dev,I HAVE HAD THE SAME DREAM TWICE HE SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001022.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,1,teens,male,us,,cv-valid-dev,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002206.mp3,which one of these men is it,2,0,fourties,male,england,,cv-valid-dev,WHICH ONE OF THESE MEN IS IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000354.mp3,i need you to be spontaneous he asked me out to din din,3,0,fifties,male,malaysia,,cv-valid-dev,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003407.mp3,she took care of bobby for us,1,0,,,,,cv-valid-dev,SHE TOOK CARE OF BOBBY FOR US,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003545.mp3,no one seemed to have thought about it that night,3,2,,,,,cv-valid-dev,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002638.mp3,in his hand he grasped a snake by the tail,3,0,,,,,cv-valid-dev,IN HIS HAND HE GRASPED A SNIKE BY THE TILE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002319.mp3,how'd you happen to fall in,1,0,,,,,cv-valid-dev,HOW'D YOU HAPPEN TO FALL IN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003486.mp3,it left a greenish streak that glowed for some seconds,2,1,thirties,male,australia,,cv-valid-dev,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECOND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001778.mp3,he still had some doubts about the decision he had made,1,0,,,,,cv-valid-dev,HE STILL HAD SOME DOUBTS ABOUT THE DECISIONS HE HAD MADE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002761.mp3,mother is coming with us on the train,1,0,,,,,cv-valid-dev,MOTHER IS COMING WITH US ON THE TRAIN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001340.mp3,who is it from,2,0,twenties,male,us,,cv-valid-dev,WHO IS IT FROM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000256.mp3,who is your friend the chief asked,2,1,,,,,cv-valid-dev,WHOIS YOUR FRIEND THE TRUTH ASKED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001431.mp3,but finally he agreed that the boy who spoke better arabic than he should do so,2,0,,,,,cv-valid-dev,BUT FINALLY HE AGREED THAT THE BOY WHO SPOKE BETTER RABBIC THAN HE SHOULD DO SO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003021.mp3,i don't care if you've been after it for six years,1,0,,,,,cv-valid-dev,I DON'T CARE IF SHE'VE BEEN AFTER IT FOR SIX YEARS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002787.mp3,another hour to write it,1,0,twenties,male,,,cv-valid-dev,ANOTHER HOUR TO RIDE IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003614.mp3,i forgot you were here,1,0,,,,,cv-valid-dev,I FORGOT YOU WERE HERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003917.mp3,when the blinding dust had settled a bit the boy trembled at what he saw,1,0,,,,,cv-valid-dev,WHEN THE BLINDING DUST HAD SETTLED A BIT THE BOY TREMBLED AT WHAT HE SAW,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000937.mp3,and there you were in bed,1,0,,,,,cv-valid-dev,AND THERE YO WERE IN BED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001777.mp3,what are you doing here,2,0,,,,,cv-valid-dev,WHAT ARE YOU DOING HERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002420.mp3,we're refugees from the tribal wars and we need money the other figure said,1,0,,,,,cv-valid-dev,WE'RE REFUGEES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002509.mp3,what we need is fireworks,1,0,,,,,cv-valid-dev,WHAT WE NEED IS FIREWORKS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002757.mp3,it's always nice if you can learn something new isn't it,1,0,,,,,cv-valid-dev,IT'S ALWAYS NICE IF YOU CAN LEARN SOMETHING NEW ISN'T IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003553.mp3,he asked it please never to stop speaking to him,3,0,thirties,female,canada,,cv-valid-dev,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000291.mp3,i'm dying for what i believe,1,0,fifties,male,england,,cv-valid-dev,I'M DYING FOR WHAT I BELIEVE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000809.mp3,you're in luck you two the fat arab said,4,0,fifties,female,us,,cv-valid-dev,YOU'RE IN LUCK YOU TOO THE FAT ARAB SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001670.mp3,do you know what you're going to do,1,0,,,,,cv-valid-dev,DO YOU KNOW WHAT YOU'RE GOING TO DO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000134.mp3,now that's too much,2,0,,,,,cv-valid-dev,NOW THAT'S TOO MUCH,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002471.mp3,i didn't fall in,2,0,thirties,male,us,,cv-valid-dev,I DIDN'T FALL IN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000838.mp3,it brought his heart into his mouth,4,0,thirties,male,australia,,cv-valid-dev,IT BROKE HIS HOT INTO HIS MOUTH,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003046.mp3,the book that most interested the boy told the stories of the famous alchemists,3,0,thirties,male,,,cv-valid-dev,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHIMISTS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000263.mp3,she needs to get her transcripts and passport first,1,0,,,,,cv-valid-dev,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001650.mp3,how long is it,2,0,twenties,male,england,,cv-valid-dev,HOW LONG IS IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002932.mp3,it's not what enters men's mouths that's evil said the alchemist,3,0,,,,,cv-valid-dev,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002609.mp3,only it'll be a lot easier with you,1,0,,,,,cv-valid-dev,ONLY IT WILL BE A LITTLE EASIER WITH YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002769.mp3,the comparison to other works on different databases is still problematic,2,0,thirties,male,us,,cv-valid-dev,THE COMPARISON TO OTHER WORKS ON DIFFERENT DATA BASIS IS STILL PROBLEMATIC,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003467.mp3,i'll be right here,1,0,,,,,cv-valid-dev,I'LL BE RIGHT HERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000056.mp3,where's the old goat,1,0,twenties,male,england,,cv-valid-dev,WHERE'S THE OLD GOAT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000776.mp3,now i can see that it hasn't been too bad,1,0,,,,,cv-valid-dev,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002697.mp3,the alchemist knocked on the gate of the monastery,3,0,thirties,female,us,,cv-valid-dev,THE ALCHYMIST KNOCKED ON THE GATE OF THE MONASTERY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002098.mp3,everything i say is right,1,0,,,,,cv-valid-dev,EVERYTHING I SAY IS RIGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003305.mp3,somebody had returned my lost credit card to the bank,1,0,thirties,male,us,,cv-valid-dev,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002423.mp3,they placed it in a wooden box and left it there for good,1,0,,,,,cv-valid-dev,THEY PLACED IT IN A WOODEN BOX AND LEFT IT THERE FOR GOOD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001744.mp3,and that he a boy could perform miracles,1,0,,,,,cv-valid-dev,AND THAT HE A BOY COULD PERFORM MIRACLES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002014.mp3,i need a drink,1,0,,,,,cv-valid-dev,I NEED A DRINK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003931.mp3,he was going to miss the place and all the good things he had learned,1,0,,,,,cv-valid-dev,HE WAS GOING TO MISS THE PLACE AND ALL THE GOOD THINGS HE HAD LEARNT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001237.mp3,you all know me,1,0,,,,,cv-valid-dev,YOU ALL KNOW ME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001789.mp3,if only we could see it,1,0,fifties,female,us,,cv-valid-dev,IF ONLY WE COULD SEE IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000393.mp3,the immense collection of people and animals began to travel faster,2,1,fifties,female,us,,cv-valid-dev,THE IMMENSE COLLECTION OF PEOPLE AND ANIMALS BEGAN TO TRAVEL BASTER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002390.mp3,but maybe i'll never have another chance to get to the pyramids in egypt,2,0,,,,,cv-valid-dev,BUT MAYBE I NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001940.mp3,well he thought about that the old man said,1,0,,,,,cv-valid-dev,WELL HE FOR ABOD DEAT THE OLD MAN SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000170.mp3,now let's see what you look like when you protest,1,0,fifties,female,,,cv-valid-dev,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000511.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,2,0,,,,,cv-valid-dev,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RENDOMACT OF KINDNESS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002225.mp3,he didn't need to seek out the old woman for this,3,0,,,,,cv-valid-dev,HE DO YOU NEED TO SEEK OUT THE OLD WOMAN FOR THIS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001084.mp3,only chris couldn't wait quite as long as the others,1,0,fourties,male,us,,cv-valid-dev,ONLY CRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS,False
