filename,text,up_votes,down_votes,age,gender,accent,duration,audio,processed_text,results
/content/cv-valid-test/cv-valid-test/sample-000549.mp3,it's a private club for only the most respectable people,1,0,twenties,female,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000549.mp3', 'array': array([-1.0004442e-11,  1.8189894e-12, -1.4551915e-11, ...,
        7.4408035e-11,  1.0686563e-10,  1.3665158e-10], dtype=float32), 'sampling_rate': 16000}",it's a private club for only the most respectable people,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE
/content/cv-valid-test/cv-valid-test/sample-000550.mp3,we migrated our stuff from mac os to linux,1,0,twenties,male,australia,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000550.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        1.8189894e-12,  7.2759576e-12, -1.8189894e-12], dtype=float32), 'sampling_rate': 16000}",we migrated our stuff from mac os to linux,WE MAGRATED A STUFF FROM MACAUIS TO LAUNUS
/content/cv-valid-test/cv-valid-test/sample-000551.mp3,too much food is being wasted,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000551.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -3.1836544e-07, -8.2758925e-07, -1.9047088e-06], dtype=float32), 'sampling_rate': 16000}",too much food is being wasted,TOO MUCH FOOD IS BEING WASTED
/content/cv-valid-test/cv-valid-test/sample-000552.mp3,other servants maintained the fires in the hookahs,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000552.mp3', 'array': array([ 1.1641532e-10,  4.6566129e-10, -4.0745363e-10, ...,
        4.4092187e-05, -3.0156021e-05, -4.3887380e-06], dtype=float32), 'sampling_rate': 16000}",other servants maintained the fires in the hookahs,OTHER SERVANTS MAINTAINED THE FIRES IN THE HOOKARS
/content/cv-valid-test/cv-valid-test/sample-000553.mp3,you got someplace to sleep,1,0,twenties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000553.mp3', 'array': array([ 1.5916157e-12,  9.0949470e-13, -3.4106051e-12, ...,
       -4.0200899e-07,  8.3175217e-07,  7.3915749e-07], dtype=float32), 'sampling_rate': 16000}",you got someplace to sleep,YOU GOT SOME PLACE TO SLEEP
/content/cv-valid-test/cv-valid-test/sample-000554.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000554.mp3', 'array': array([ 3.9790393e-12, -1.3642421e-12,  7.0485839e-12, ...,
        3.9045681e-06, -1.0414715e-05, -1.1121627e-05], dtype=float32), 'sampling_rate': 16000}",their faces were hidden behind blue veils with only their eyes showing,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
/content/cv-valid-test/cv-valid-test/sample-000555.mp3,but that was simply because my eye was tired,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000555.mp3', 'array': array([-2.7284841e-12, -3.4106051e-12, -2.7284841e-12, ...,
       -7.8054910e-07,  3.5179044e-06, -1.8987889e-06], dtype=float32), 'sampling_rate': 16000}",but that was simply because my eye was tired,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
/content/cv-valid-test/cv-valid-test/sample-000556.mp3,but none of that is from the pyramids said the alchemist,4,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000556.mp3', 'array': array([2.0372681e-10, 2.3283064e-10, 3.4924597e-10, ..., 9.0820749e-06,
       1.6273902e-05, 6.7351289e-06], dtype=float32), 'sampling_rate': 16000}",but none of that is from the pyramids said the alchemist,BUT NONE OF BAT IS FROM THE PHYRAMIDS SAID THE ALCHYMIST
/content/cv-valid-test/cv-valid-test/sample-000557.mp3,that insane android continues to ignore me,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000557.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -1.5099343e-07,  5.6378451e-07,  4.4090706e-07], dtype=float32), 'sampling_rate': 16000}",that insane android continues to ignore me,THAT INSAINT ANDRUIT CONTINUES TO IGNORE ME
/content/cv-valid-test/cv-valid-test/sample-000558.mp3,but then he stopped,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000558.mp3', 'array': array([3.0559022e-10, 3.4924597e-10, 4.0745363e-10, ..., 5.3314725e-06,
       3.1378586e-06, 4.1715684e-06], dtype=float32), 'sampling_rate': 16000}",but then he stopped,BUT THEN HE STOPPED
/content/cv-valid-test/cv-valid-test/sample-000559.mp3,what is love the desert asked,2,0,fourties,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000559.mp3', 'array': array([-6.3664629e-12, -2.4556357e-11, -1.8189894e-12, ...,
       -2.3644825e-06, -7.5488060e-08, -3.0506853e-06], dtype=float32), 'sampling_rate': 16000}",what is love the desert asked,WHAT IS LOVE THE DESERT ASKED
/content/cv-valid-test/cv-valid-test/sample-000560.mp3,better bring me a glass of milk,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000560.mp3', 'array': array([ 1.4551915e-11,  5.0931703e-11, -1.4551915e-11, ...,
        2.4734618e-07,  2.2945460e-07, -1.0808435e-07], dtype=float32), 'sampling_rate': 16000}",better bring me a glass of milk,BETTER BRING ME A GLASS OF MELL
/content/cv-valid-test/cv-valid-test/sample-000561.mp3,are you sure this is claire,1,0,fifties,female,indian,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000561.mp3', 'array': array([-2.3283064e-10, -9.3132257e-10,  0.0000000e+00, ...,
       -4.5066699e-05,  2.6207045e-04,  3.7806574e-04], dtype=float32), 'sampling_rate': 16000}",are you sure this is claire,ARE YOU SURE THISSIS CLARE
/content/cv-valid-test/cv-valid-test/sample-000562.mp3,they might even have become friends but the englishman closed off the conversation,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000562.mp3', 'array': array([ 7.2759576e-12,  9.4587449e-11,  8.7311491e-11, ...,
       -1.0477379e-09, -2.2027962e-09, -3.9781298e-09], dtype=float32), 'sampling_rate': 16000}",they might even have become friends but the englishman closed off the conversation,THEY MIGHT HAVE EVEN BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION
/content/cv-valid-test/cv-valid-test/sample-000563.mp3,some storms are worth the wreckage,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000563.mp3', 'array': array([ 2.0372681e-10,  5.8207661e-11,  2.3283064e-10, ...,
       -2.1793890e-06, -6.7404490e-06,  2.5723389e-06], dtype=float32), 'sampling_rate': 16000}",some storms are worth the wreckage,SOME STORMS ARE WORTH THE WRECKAGE
/content/cv-valid-test/cv-valid-test/sample-000564.mp3,she spoke swedish he spoke spanish,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000564.mp3', 'array': array([-5.4569682e-12,  0.0000000e+00,  1.4551915e-11, ...,
       -8.7959961e-06, -9.6575704e-06,  1.8204832e-05], dtype=float32), 'sampling_rate': 16000}",she spoke swedish he spoke spanish,SHE SPOKE SWEEDISH HE SPOKE SPANISH
/content/cv-valid-test/cv-valid-test/sample-000565.mp3,i pointed out mars a bright dot of light,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000565.mp3', 'array': array([-8.0035534e-11,  1.0913936e-11, -5.0931703e-11, ...,
        2.7981041e-06,  5.0620110e-06,  3.8002690e-07], dtype=float32), 'sampling_rate': 16000}",i pointed out mars a bright dot of light,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
/content/cv-valid-test/cv-valid-test/sample-000566.mp3,do not do tomorrow what you could do today,1,0,teens,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000566.mp3', 'array': array([ 3.1832315e-12,  9.0949470e-13, -5.2295945e-12, ...,
        2.7428500e-06, -2.8337938e-06, -3.0700176e-07], dtype=float32), 'sampling_rate': 16000}",do not do tomorrow what you could do today,DO NOT DO TO MORROW WHAT YOU COULD DO TO DAY
/content/cv-valid-test/cv-valid-test/sample-000567.mp3,so what do you want of me the sun asked,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000567.mp3', 'array': array([ 1.4551915e-10, -1.4551915e-10, -2.6193447e-10, ...,
        1.8765626e-05,  1.2291862e-04, -5.7515514e-05], dtype=float32), 'sampling_rate': 16000}",so what do you want of me the sun asked,SO WHAT DO YOU WANT OF ME THE SERMASTE
/content/cv-valid-test/cv-valid-test/sample-000568.mp3,no one seemed to have thought about it that night,3,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000568.mp3', 'array': array([-9.0949470e-12,  2.5465852e-11,  1.4551915e-11, ...,
       -5.5406053e-06, -1.6065023e-06, -2.6815978e-06], dtype=float32), 'sampling_rate': 16000}",no one seemed to have thought about it that night,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
/content/cv-valid-test/cv-valid-test/sample-000569.mp3,the boy spent a sleepless night,6,0,fifties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000569.mp3', 'array': array([-1.4551915e-11, -9.0949470e-11, -5.8207661e-11, ...,
        5.1327403e-05, -1.6382402e-05, -1.2921453e-05], dtype=float32), 'sampling_rate': 16000}",the boy spent a sleepless night,THE BOY SPENT A SLEEPLESS NIGHT
/content/cv-valid-test/cv-valid-test/sample-000570.mp3,the top had certainly ceased to rotate,4,1,fifties,male,scotland,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000570.mp3', 'array': array([-8.5265128e-14, -4.4053650e-13, -2.8421709e-14, ...,
        5.2651217e-12, -8.1428198e-12,  0.0000000e+00], dtype=float32), 'sampling_rate': 16000}",the top had certainly ceased to rotate,THE TOP HAD SUDDENLY CEASED TO RETATE
/content/cv-valid-test/cv-valid-test/sample-000571.mp3,it's like the flight of those two hawks it can't be understood by reason alone,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000571.mp3', 'array': array([-7.9580786e-13,  2.2737368e-13, -1.0231815e-12, ...,
       -9.1853326e-07,  4.3950668e-06, -1.3812823e-06], dtype=float32), 'sampling_rate': 16000}",it's like the flight of those two hawks it can't be understood by reason alone,IT'S LIKE THE FLIGHT OF THOSE TWO HAWKS IT CAN'T BE UNDERSTOOD BY REASON ALONE
/content/cv-valid-test/cv-valid-test/sample-000572.mp3,and so despite the fact that he was a roman centurion he converted to their faith,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000572.mp3', 'array': array([8.7311491e-10, 5.8207661e-10, 2.0372681e-10, ..., 7.7841221e-05,
       6.1044237e-05, 7.3776697e-05], dtype=float32), 'sampling_rate': 16000}",and so despite the fact that he was a roman centurion he converted to their faith,AND SO DESPITE THE FACT THAT HE WAS A ROMAN CENTURIAN HE CONVERTED TO THEIR FAITH
/content/cv-valid-test/cv-valid-test/sample-000573.mp3,is this the ear you can't hear on,1,0,thirties,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000573.mp3', 'array': array([ 1.0339758e-23,  2.0679515e-25, -4.2393006e-24, ...,
       -7.0458555e-06, -1.7341910e-05, -3.9014427e-05], dtype=float32), 'sampling_rate': 16000}",is this the ear you can't hear on,IS THIS THE EAR YOU CAN'T HEAR ON
/content/cv-valid-test/cv-valid-test/sample-000574.mp3,during one of these conversations the driver told of his own life,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000574.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        8.6872888e-07,  1.0521558e-07, -1.3808676e-07], dtype=float32), 'sampling_rate': 16000}",during one of these conversations the driver told of his own life,DURING ONE OF THESE CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIFE
/content/cv-valid-test/cv-valid-test/sample-000575.mp3,a line of flame high can be seen in the atmosphere,13,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000575.mp3', 'array': array([-2.9103830e-11, -1.7462298e-10,  2.9103830e-11, ...,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), 'sampling_rate': 16000}",a line of flame high can be seen in the atmosphere,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
/content/cv-valid-test/cv-valid-test/sample-000576.mp3,the first rule of don't fight club is let's talk about it,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000576.mp3', 'array': array([ 1.6370905e-11,  3.2741809e-11, -3.2741809e-11, ...,
        1.0037271e-05, -5.1314710e-06, -1.9814324e-05], dtype=float32), 'sampling_rate': 16000}",the first rule of don't fight club is let's talk about it,THE FAIREST RULE OF DONT FIGHT CLUB IS LITS TUCK ABOUT IT
/content/cv-valid-test/cv-valid-test/sample-000577.mp3,you'll live and you'll learn that a man shouldn't be so stupid,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000577.mp3', 'array': array([ 2.9103830e-11,  2.5465852e-11,  1.6370905e-11, ...,
       -6.4528670e-08, -1.8016269e-07, -1.9384559e-07], dtype=float32), 'sampling_rate': 16000}",you'll live and you'll learn that a man shouldn't be so stupid,WEU WILL LILE AND YOU WIL LEARN THAT A MAN SHOULDN'T BE SO STUPID
/content/cv-valid-test/cv-valid-test/sample-000578.mp3,it was a mega monster made of metal,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000578.mp3', 'array': array([ 5.8419631e-24, -1.7577588e-24, -4.1359031e-25, ...,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), 'sampling_rate': 16000}",it was a mega monster made of metal,IT WAS A MEGA MONSTER MADE OF META
/content/cv-valid-test/cv-valid-test/sample-000579.mp3,what have you got to report,1,0,thirties,female,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000579.mp3', 'array': array([ 3.1832315e-12,  2.6147973e-12,  2.0463631e-12, ...,
       -9.3362542e-07,  1.0640210e-06,  5.8771548e-07], dtype=float32), 'sampling_rate': 16000}",what have you got to report,WHY HAVE YOU GOT TO REPORT
/content/cv-valid-test/cv-valid-test/sample-000580.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000580.mp3', 'array': array([-1.0913936e-11, -1.5461410e-11, -1.5916157e-11, ...,
        3.9434653e-06,  1.6634435e-06,  5.3240723e-07], dtype=float32), 'sampling_rate': 16000}",from the railway station in the distance came the sound of trains ringing and rumbling,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
/content/cv-valid-test/cv-valid-test/sample-000581.mp3,go and speak to the tribal chieftains said the camel driver,2,0,sixties,female,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000581.mp3', 'array': array([ 3.8653525e-12,  3.1832315e-12,  4.0927262e-12, ...,
       -3.1924783e-06,  2.2884869e-06,  9.9803401e-06], dtype=float32), 'sampling_rate': 16000}",go and speak to the tribal chieftains said the camel driver,GO AND SPEAK TO THE TRIBAL CHIEFTAINS SAID THE CAMEL DRIVER
/content/cv-valid-test/cv-valid-test/sample-000582.mp3,a lot of patience but shepherds know all about patience,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000582.mp3', 'array': array([-1.0913936e-11, -5.4569682e-12, -5.8207661e-11, ...,
       -7.1954200e-05, -1.2965960e-05,  3.3755812e-05], dtype=float32), 'sampling_rate': 16000}",a lot of patience but shepherds know all about patience,A LOT OF PATIENTS THAT SHEPHERDS KNOW ALL ABOUT PATIENCE
/content/cv-valid-test/cv-valid-test/sample-000583.mp3,it was better than the scent of the hookahs,1,0,fourties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000583.mp3', 'array': array([0., 0., 0., ..., 0., 0., 0.], dtype=float32), 'sampling_rate': 16000}",it was better than the scent of the hookahs,IT WAS BETTER THAN THE SCEND OF THE HUKAS
/content/cv-valid-test/cv-valid-test/sample-000584.mp3,i think they perceived that nothing was to be done at the moment,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000584.mp3', 'array': array([ 1.6370905e-11,  2.1827873e-11, -1.0913936e-11, ...,
       -1.3717508e-06, -2.0160405e-07,  2.0200787e-06], dtype=float32), 'sampling_rate': 16000}",i think they perceived that nothing was to be done at the moment,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
/content/cv-valid-test/cv-valid-test/sample-000585.mp3,even if you cleaned my crystal for an entire year,6,0,fourties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000585.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -3.9810046e-05,  4.1811301e-05, -3.0101277e-05], dtype=float32), 'sampling_rate': 16000}",even if you cleaned my crystal for an entire year,EVEN IF YOU CLEAN MY CRYSTAL FOR AN ENTIRE YEAR
/content/cv-valid-test/cv-valid-test/sample-000586.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000586.mp3', 'array': array([ 6.3664629e-12, -4.5474735e-13, -2.7284841e-12, ...,
       -2.2466281e-08, -3.9321060e-07,  8.9793639e-07], dtype=float32), 'sampling_rate': 16000}",before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
/content/cv-valid-test/cv-valid-test/sample-000587.mp3,he's doing it because it's what he wants to do,3,0,fifties,female,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000587.mp3', 'array': array([-9.0949470e-13,  1.4779289e-12, -1.1368684e-13, ...,
       -8.1294905e-07, -1.8641358e-06,  4.1798830e-07], dtype=float32), 'sampling_rate': 16000}",he's doing it because it's what he wants to do,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO
/content/cv-valid-test/cv-valid-test/sample-000588.mp3,and one or two persons were returning,3,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000588.mp3', 'array': array([-1.4551915e-11, -3.6379788e-11, -7.2759576e-12, ...,
        4.8004822e-06, -2.5973834e-05, -3.0396330e-05], dtype=float32), 'sampling_rate': 16000}",and one or two persons were returning,AND ONE OR TWO PERSON WORK RETURNING
/content/cv-valid-test/cv-valid-test/sample-000589.mp3,the only shadow was that of the few scattered pine trees,4,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000589.mp3', 'array': array([-1.7053026e-13,  2.2737368e-13,  0.0000000e+00, ...,
        4.4231285e-13, -5.4711791e-13,  4.9027449e-13], dtype=float32), 'sampling_rate': 16000}",the only shadow was that of the few scattered pine trees,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
/content/cv-valid-test/cv-valid-test/sample-000590.mp3,well then why did you let me do it the boy asked,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000590.mp3', 'array': array([ 5.6843419e-13, -3.1832315e-12, -2.2737368e-13, ...,
       -1.1368684e-13,  2.0250468e-13, -3.5171865e-13], dtype=float32), 'sampling_rate': 16000}",well then why did you let me do it the boy asked,WELL THEN WHY DID YOU LET ME DO IT THE BOY ASKED
/content/cv-valid-test/cv-valid-test/sample-000591.mp3,maybe she didn't even remember him,5,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000591.mp3', 'array': array([-8.1854523e-12,  8.1854523e-12,  1.9099389e-11, ...,
       -1.8658902e-06, -7.3632691e-08, -1.0700242e-06], dtype=float32), 'sampling_rate': 16000}",maybe she didn't even remember him,MAYBE SHE DIDN'T EVEN REMEMBER HIM
/content/cv-valid-test/cv-valid-test/sample-000592.mp3,he didn't want any conversation at this point,1,0,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000592.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        8.6947693e-10,  2.5647751e-10, -2.5374902e-10], dtype=float32), 'sampling_rate': 16000}",he didn't want any conversation at this point,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT
/content/cv-valid-test/cv-valid-test/sample-000593.mp3,he had tried in vain to establish a relationship with an alchemist,1,0,thirties,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000593.mp3', 'array': array([-4.4667753e-23,  3.1432863e-23, -4.4667753e-23, ...,
        2.6774593e-05, -1.0598451e-05, -2.5764108e-05], dtype=float32), 'sampling_rate': 16000}",he had tried in vain to establish a relationship with an alchemist,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH AN ALCHEMIST
/content/cv-valid-test/cv-valid-test/sample-000594.mp3,first they tried to find him on their own,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000594.mp3', 'array': array([-1.7280399e-11,  1.8189894e-12, -3.6379788e-12, ...,
       -3.0583681e-06, -6.1492887e-05, -1.9239176e-05], dtype=float32), 'sampling_rate': 16000}",first they tried to find him on their own,FIRST THEY TRIED TO FIND HIM ON THEIR HOME
/content/cv-valid-test/cv-valid-test/sample-000595.mp3,i locked eyes with a fish in the tank,5,2,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000595.mp3', 'array': array([ 1.8189894e-12, -9.0949470e-13, -1.3642421e-12, ...,
       -4.9474297e-06, -2.2784034e-06, -2.0548180e-06], dtype=float32), 'sampling_rate': 16000}",i locked eyes with a fish in the tank,I LOCKED EYES WITH A FISH IN THE TANK
/content/cv-valid-test/cv-valid-test/sample-000596.mp3,how could you even think that,1,0,twenties,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000596.mp3', 'array': array([ 1.8189894e-11,  2.5465852e-11, -1.6370905e-11, ...,
        7.6137703e-06, -1.0967267e-06,  1.5722277e-05], dtype=float32), 'sampling_rate': 16000}",how could you even think that,HOW COULD YOU EVEN THINK THAT
/content/cv-valid-test/cv-valid-test/sample-000597.mp3,jackson was glad that he'd wore kevlar that morning,1,0,fourties,female,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000597.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -3.7888839e-09,  2.8246546e-08,  3.0174689e-08], dtype=float32), 'sampling_rate': 16000}",jackson was glad that he'd wore kevlar that morning,JACKSON WAS GLAD THAT HE WORE CEVELAR THAT MORNING
/content/cv-valid-test/cv-valid-test/sample-000598.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000598.mp3', 'array': array([-1.8917490e-10, -2.1827873e-11, -1.7462298e-10, ...,
        8.4396423e-10,  3.7492196e-09,  2.0496309e-09], dtype=float32), 'sampling_rate': 16000}",the alchemist erased the circle in the sand and the snake slithered away among the rocks,THE ALCHEMIST RAISED THE CIRCLE IN THE SAND AND THE SNAKES LITHERED AWAY AMONG THE ROCKS
/content/cv-valid-test/cv-valid-test/sample-000599.mp3,they had gone away to breakfast at henderson's house,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000599.mp3', 'array': array([-1.4551915e-11, -2.9103830e-11, -4.3655746e-11, ...,
        3.7251448e-06,  8.6460313e-06,  1.7971761e-06], dtype=float32), 'sampling_rate': 16000}",they had gone away to breakfast at henderson's house,THEY HAD GONE AWAY TO BREAKFAST AT HINDERSON'S HOUSE
/content/cv-valid-test/cv-valid-test/sample-000600.mp3,the boy was startled,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000600.mp3', 'array': array([-1.6370905e-11, -1.3187673e-11, -1.7280399e-11, ...,
        1.2096814e-07,  2.6464895e-07,  3.2661228e-07], dtype=float32), 'sampling_rate': 16000}",the boy was startled,THE BOY WAS STARTLED
/content/cv-valid-test/cv-valid-test/sample-000601.mp3,the camel driver though seemed not to be very concerned with the threat of war,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000601.mp3', 'array': array([-2.2055247e-11, -1.0231815e-11, -1.1368684e-12, ...,
       -1.5579026e-08, -5.2238254e-09,  1.7051914e-08], dtype=float32), 'sampling_rate': 16000}",the camel driver though seemed not to be very concerned with the threat of war,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERMED WITH THE THREAT OF WAR
/content/cv-valid-test/cv-valid-test/sample-000602.mp3,maybe that's why they give up on it so early too,3,0,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000602.mp3', 'array': array([-3.6379788e-12, -5.0022209e-12,  0.0000000e+00, ...,
        2.7574060e-08,  4.3464297e-08,  6.1079845e-08], dtype=float32), 'sampling_rate': 16000}",maybe that's why they give up on it so early too,MAYBE THAT'S WHY THEY GIVE UP ARNIT SO EARLY TOO
/content/cv-valid-test/cv-valid-test/sample-000603.mp3,the end of the cylinder was still as ogilvy and henderson had left it,4,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000603.mp3', 'array': array([-8.1854523e-12,  4.0927262e-12,  1.1823431e-11, ...,
        1.1937118e-12, -3.4106051e-13, -1.1368684e-13], dtype=float32), 'sampling_rate': 16000}",the end of the cylinder was still as ogilvy and henderson had left it,THE END OF THE CYLINDER WAS STILL AS OGLV AND HENDERSON HAD LEFT IT
/content/cv-valid-test/cv-valid-test/sample-000604.mp3,he took out his money and counted it,13,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000604.mp3', 'array': array([-9.0949470e-13,  1.8189894e-12,  1.8189894e-12, ...,
        9.1926051e-07,  1.8718295e-06,  1.1861315e-06], dtype=float32), 'sampling_rate': 16000}",he took out his money and counted it,HE TOOK OUT HIS MONEY AND COUNTED IT
/content/cv-valid-test/cv-valid-test/sample-000605.mp3,this is unfair,1,0,sixties,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000605.mp3', 'array': array([-1.8611564e-24,  9.9261674e-24, -4.2909994e-24, ...,
        5.2418181e-07,  2.1990854e-07,  2.9178045e-07], dtype=float32), 'sampling_rate': 16000}",this is unfair,THIS IS UNFAIR
/content/cv-valid-test/cv-valid-test/sample-000606.mp3,the relief on her face showed that she understood,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000606.mp3', 'array': array([1.0913936e-11, 0.0000000e+00, 0.0000000e+00, ..., 7.1736395e-10,
       1.0276722e-09, 1.1327472e-09], dtype=float32), 'sampling_rate': 16000}",the relief on her face showed that she understood,THE RELIEF ON HER FACE SHOWED THAT SHE UNDERSTOOD
/content/cv-valid-test/cv-valid-test/sample-000607.mp3,i had the everyone has gary busey's teeth dream again,5,1,fourties,female,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000607.mp3', 'array': array([-1.7784383e-23,  4.1359031e-25,  4.5494934e-24, ...,
       -1.1692959e-05, -8.8267261e-06,  1.9029510e-05], dtype=float32), 'sampling_rate': 16000}",i had the everyone has gary busey's teeth dream again,I HAD THE EVERY ONE HAS GARRYBOOTHSE'S TEETH DREAM AGAIN
/content/cv-valid-test/cv-valid-test/sample-000608.mp3,he had tried in vain to establish a relationship with an alchemist,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000608.mp3', 'array': array([-1.4551915e-11, -5.0931703e-11, -9.0949470e-11, ...,
       -4.9168011e-07,  4.6041096e-06, -2.3887696e-06], dtype=float32), 'sampling_rate': 16000}",he had tried in vain to establish a relationship with an alchemist,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH SOME ARCHEMIST
